,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
0,153494.0,1,709.0,871112.0,2.0,8391.73,12.5,10.0,10.0,0.0,38532.0,388036.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,176242.0,1,727.0,780083.0,10.0,16771.87,16.5,27.0,16.0,1.0,156940.0,531322.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,321992.0,1,744.0,1761148.0,10.0,39478.77,26.0,44.0,14.0,0.0,359765.0,468072.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,266288.0,0,683.0,2031518.0,2.0,12443.1,24.4,56.0,8.0,2.0,31445.0,251130.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,258104.0,1,723.0,1284514.0,7.0,6368.99,14.6,64.0,12.0,0.0,128402.0,266904.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,218834.0,1,742.0,1077262.0,3.0,19390.64,24.5,29.0,37.0,0.0,212800.0,502876.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,99999999.0,1,715.0,442339.0,1.0,14007.18,17.0,25.0,14.0,0.0,65474.0,284966.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,99999999.0,0,715.0,694526.0,8.0,4358.22,17.3,47.0,5.0,0.0,137332.0,272734.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,346610.0,1,744.0,2245116.0,2.0,24134.94,17.6,68.0,14.0,0.0,729695.0,1307922.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,334620.0,1,740.0,963300.0,10.0,16536.65,16.4,55.0,17.0,0.0,330581.0,843128.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,108152.0,1,705.0,747156.0,4.0,20235.38,19.9,15.0,14.0,0.0,174344.0,348062.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,360228.0,1,740.0,2138906.0,10.0,27984.15,15.5,18.0,8.0,0.0,164008.0,225280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,337370.0,0,717.0,1146004.0,1.0,14802.33,21.0,32.0,9.0,0.0,256139.0,423104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,257444.0,1,736.0,648508.0,10.0,5944.53,17.5,46.0,10.0,0.0,204516.0,621566.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,654126.0,0,646.0,2504504.0,9.0,14818.48,31.9,11.0,7.0,0.0,130264.0,187594.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,539990.0,0,682.0,1790807.0,2.0,24026.64,17.3,53.0,13.0,1.0,81358.0,382910.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,316426.0,0,717.0,683183.0,1.0,16453.24,15.0,2.0,10.0,0.0,136952.0,554488.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,223344.0,1,716.0,1195898.0,10.0,11759.86,17.6,71.0,7.0,0.0,94677.0,167618.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,304986.0,0,674.0,4872778.0,3.0,30130.01,21.9,26.0,13.0,0.0,155078.0,1081740.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,253506.0,0,733.0,1403492.0,4.0,30525.78,26.7,40.0,19.0,0.0,16492.0,149138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,170126.0,1,712.0,1137492.0,3.0,3564.21,12.5,40.0,5.0,0.0,70205.0,109692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,142868.0,1,740.0,2429815.0,10.0,14781.43,31.0,52.0,15.0,0.0,189449.0,507782.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,401192.0,1,721.0,1116440.0,4.0,14792.83,13.5,48.0,9.0,0.0,431414.0,731368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,168124.0,1,7110.0,967955.0,1.0,14519.42,14.5,34.0,18.0,0.0,143697.0,311608.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,657162.0,1,740.0,3783660.0,3.0,25508.07,15.2,13.0,14.0,0.0,579937.0,948464.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,526900.0,0,667.0,1516808.0,10.0,22246.53,23.0,6.0,7.0,0.0,196992.0,254584.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,330132.0,1,743.0,1520608.0,8.0,17613.76,17.0,7.0,15.0,0.0,133133.0,213510.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,99999999.0,1,746.0,1132590.0,8.0,8230.23,22.0,20.0,5.0,0.0,298623.0,917180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
